id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1622648907909189632,"Thinking of everyone in Türkiye and Syria who are experiencing devastating loss after the earthquakes. We've activated SOS alerts to provide relevant emergency information to those impacted, and @Googleorg and Googlers will be supporting relief and recovery efforts.",tweet,14130366,False,573,40,141,7520,5169451,140,1833,8955,"['thinking', 'everyone', 'trkiye', 'syria', 'experiencing', 'devastating', 'loss', 'earthquakes', 'activated', 'sos', 'alerts', 'provide', 'relevant', 'emergency', 'information', 'impacted', 'googlers', 'supporting', 'relief', 'recovery', 'efforts']"
1540109172431364097,"RT @MetaAI: What will the next innovation be in #AI? ICYMI: Watch @ylecun's interview at @VivaTech 2022, where the VP &amp; Chief AI Scientist…",retweeted,48008938,False,11,0,0,0,427851,582,12949,6488,"['next', 'innovation', 'ai', 'icymi', 'watch', 'interview', 'vp', 'amp', 'chief', 'ai', 'scientist']"
1454226705875308544,@RJdoesVR I mean it was *already* coming; I didn't have to do anything!,replied_to,175624200,False,0,0,2,13,1031629,225,16316,6967,"['mean', 'already', 'coming', 'anything']"
1543252941796155394,"RT @wzdunkiewicz: “The breakthrough insight of Klein was to approach the definition of geometry as the study of invariants, or in other wor…",retweeted,62044012,False,52,0,0,0,33022,3383,5246,359,"['breakthrough', 'insight', 'klein', 'approach', 'definition', 'geometry', 'study', 'invariants', 'wor']"
1374822239800070146,"Radio signals are still true broadcasts, and I sometimes wonder if there are opportunities for much lower level uses of RF at a computing system cabinet level of engineering than as full link level protocols.",replied_to,175624200,False,4,0,17,95,1031629,225,16316,6967,"['radio', 'signals', 'still', 'true', 'broadcasts', 'sometimes', 'wonder', 'opportunities', 'much', 'lower', 'level', 'uses', 'rf', 'computing', 'system', 'cabinet', 'level', 'engineering', 'full', 'link', 'level', 'protocols']"
818681100281073664,RT @BillGates: There’s a lot to be optimistic about in 2017…life is getting better for more people on our planet. Especially here. https://…,retweeted,14130366,False,2182,0,0,0,5169451,140,1833,8955,"['theres', 'lot', 'optimistic', 'life', 'getting', 'better', 'people', 'planet', 'especially', 'https']"
1594382966972592128,"RT @duke_cpu: In the mid 90s, I started #collecting #CPUs and crafted my own wooden case to sort and display them. Over time, I needed a se…",retweeted,175624200,False,476,0,0,0,1031629,225,16316,6967,"['mid', 'started', 'collecting', 'cpus', 'crafted', 'wooden', 'case', 'sort', 'display', 'time', 'needed', 'se']"
1537405843423084545,@MedvedevRussiaE Remind me again who is this guy?,replied_to,62044012,False,0,0,0,3,33022,3383,5246,359,"['remind', 'guy']"
1537184670852345857,"Yoshua Bengio, @geoffreyhinton, @demishassabis, and I will be sharing Spain's Princess of Asturias Award at the end of October.
I'm very honored by the award.

https://t.co/lTDiFyhdLr",tweet,48008938,False,41,5,22,372,427851,582,12949,6488,"['yoshua', 'bengio', 'sharing', 'spain', 'princess', 'asturias', 'award', 'end', 'october', 'honored', 'award']"
1588973626975719425,"@bilayerguy The Russian government blocks Facebook!
How could FB possibly be ""friendly"" with it?

Whenever there is a major debate, each side is convinced that FB favors the other side.

https://t.co/wSTyFw4QVg",replied_to,48008938,False,0,0,1,7,427851,582,12949,6488,"['russian', 'government', 'blocks', 'facebook', 'could', 'fb', 'possibly', 'friendly', 'whenever', 'major', 'debate', 'side', 'convinced', 'fb', 'favors', 'side']"
1425232995779235843,"Aggressively virtualized and managed cloud servers can get pretty good average utilization out of their hardware, but consumer hardware is almost certainly well under 1% lifetime average -- even when ""in use"" they are mostly idling (aside from high end games).",tweet,175624200,False,28,12,45,556,1031629,225,16316,6967,"['aggressively', 'virtualized', 'managed', 'cloud', 'servers', 'get', 'pretty', 'good', 'average', 'utilization', 'hardware', 'consumer', 'hardware', 'almost', 'certainly', 'well', 'lifetime', 'average', 'even', 'use', 'mostly', 'idling', 'aside', 'high', 'end', 'games']"
1595235798626238464,Galactica would gladly write a paper about that. https://t.co/9msMKhwwnX,quoted,232294292,False,0,0,0,9,86646,5312,26291,2422,"['galactica', 'would', 'gladly', 'write', 'paper']"
1577113531081576449,@pkghosh99 @ylecun whilst pretending all is hunky dory. no technical debt here!,replied_to,232294292,False,0,0,0,0,86646,5312,26291,2422,"['whilst', 'pretending', 'hunky', 'dory', 'technical', 'debt']"
1627780161994375169,Sorry @bing but in your case I don’t think therapy actually is the right answer.  (Ps please stop making up stuff about me. It’s getting weird.) https://t.co/47qsQDZZh0,quoted,232294292,False,2,0,4,12,86646,5312,26291,2422,"['sorry', 'case', 'dont', 'think', 'therapy', 'actually', 'right', 'answer', 'ps', 'please', 'stop', 'making', 'stuff', 'getting', 'weird']"
1286340396885389312,RT @caglarml: RL Unplugged🔌: Offline RL benchmark that comes with both data and implementations of existing offline RL agents. It makes it…,retweeted,1071640880,False,85,0,0,0,21847,555,1346,264,"['rl', 'unplugged', 'offline', 'rl', 'benchmark', 'comes', 'data', 'implementations', 'existing', 'offline', 'rl', 'agents', 'makes']"
1568122978013167620,"RT @AbigailShrier: “If the problem we’re facing is despair, the cure may be hope, that precious metal that is best mined wherever a sense o…",retweeted,3363584909,False,30,0,0,0,65506,113,15406,856,"['problem', 'facing', 'despair', 'cure', 'may', 'hope', 'precious', 'metal', 'best', 'mined', 'wherever', 'sense']"
476233393487634432,RT @jhuber: Congrats to @autismspeaks &amp; the Google Cloud Genomics team on creating a huge public database for autism research -- http://t.c…,retweeted,14130366,False,62,0,0,0,5169451,140,1833,8955,"['congrats', 'amp', 'google', 'cloud', 'genomics', 'team', 'creating', 'huge', 'public', 'database', 'autism', 'research']"
1583755169518350336,"@HenMazzig There is one logical flaw in your argument, @HenMazzig, the word ""share"" does not exist in Palestinian vocabulary. When it comes to Israel, ""share"" is replaced by ""stolen"", and ""I choose"" is now ""I'm a victim"".",replied_to,3363584909,False,0,0,0,4,65506,113,15406,856,"['one', 'logical', 'flaw', 'argument', 'word', 'share', 'exist', 'palestinian', 'vocabulary', 'comes', 'israel', 'share', 'replaced', 'stolen', 'choose', 'victim']"
1574152780121513990,"@RNKinsenquera That is what Magic Leap does.  It adds cost and has some usability negatives, so it is a trade off, and probably won’t show up in entry level headsets.",replied_to,175624200,False,1,0,3,6,1031629,225,16316,6967,"['magic', 'leap', 'adds', 'cost', 'usability', 'negatives', 'trade', 'probably', 'wont', 'show', 'entry', 'level', 'headsets']"
1593633606601265152,"@AVMiceliBarone @GaryMarcus @yoavgo @rasbt @manes @Abebab Serious scientific journalism involves asking uninvolved third-party experts about the correctness and importance of a new piece of work, *even* if the work has gone through a credible peer review process.",replied_to,48008938,False,0,0,0,2,427851,582,12949,6488,"['serious', 'scientific', 'journalism', 'involves', 'asking', 'uninvolved', 'third', 'party', 'experts', 'correctness', 'importance', 'new', 'piece', 'work', 'even', 'work', 'gone', 'credible', 'peer', 'review', 'process']"
1440334303976570890,So happy to meet some of the inspiring founders who are receiving awards as part of our second @GoogleStartups Black Founders Fund. Huge congrats to all 50 founders selected this year! https://t.co/cfWs51kUAh https://t.co/hh10DUaHeE,tweet,14130366,False,139,33,79,1757,5169451,140,1833,8955,"['happy', 'meet', 'inspiring', 'founders', 'receiving', 'awards', 'part', 'second', 'black', 'founders', 'fund', 'huge', 'congrats', 'founders', 'selected', 'year']"
1578912102147772416,"@CardinalNichols a necessary ingredient of such peace is mutual respect of, not denial of each side's connection to Jerusalem. Your arguments support denial, not respect.
Hoping theology does not preclude reconsiderations.
Respectfully,
A British subject at birth,",replied_to,3363584909,False,0,0,0,1,65506,113,15406,856,"['necessary', 'ingredient', 'peace', 'mutual', 'respect', 'denial', 'side', 'connection', 'jerusalem', 'arguments', 'support', 'denial', 'respect', 'hoping', 'theology', 'preclude', 'respectfully', 'british', 'subject', 'birth']"
1562495855780761602,"1/2 Biden's $10,000 student debt forgiveness announcement is a reminder we need to make the education system better. Education needs to become more affordable, more inclusive, and less exclusionary. We also need to pay more attention to helping students find good jobs.",tweet,216939636,False,63,5,17,742,744556,670,1510,9898,"['biden', 'student', 'debt', 'forgiveness', 'announcement', 'reminder', 'need', 'make', 'education', 'system', 'better', 'education', 'needs', 'become', 'affordable', 'inclusive', 'less', 'exclusionary', 'also', 'need', 'pay', 'attention', 'helping', 'students', 'find', 'good', 'jobs']"
605115889554329600,I'm so proud of Carol @robot_MD :)  https://t.co/cM9G379fOm,quoted,216939636,False,10,0,1,22,744556,670,1510,9898,"['proud', 'carol']"
1596196981885767681,"@wayneholmes @ylecun I stand with @abebab who speaks truth to you. 

you would do well to take a step back to listen to her and the many others, from @rsalakhu to @dmonett to  @wayneholmes to @Michael_J_Black that have been suggesting you reevaluate your strategy.",replied_to,232294292,False,3,0,0,10,86646,5312,26291,2422,"['stand', 'speaks', 'truth', 'would', 'well', 'take', 'step', 'back', 'listen', 'many', 'others', 'suggesting', 'reevaluate', 'strategy']"
1594118956205637632,"@ylecun @jppesky @mrgreene1977 on latter point, better said: https://t.co/SLZ7lVHQ4f",quoted__replied_to,232294292,False,0,0,0,7,86646,5312,26291,2422,"['latter', 'point', 'better', 'said']"
1519208159117778945,@mickeykats happened recently with SIT (funded by Sergei Belousov) buying a small German university,replied_to,62044012,False,0,0,0,6,33022,3383,5246,359,"['happened', 'recently', 'sit', 'funded', 'sergei', 'belousov', 'buying', 'small', 'german', 'university']"
1556004973833592834,"Question: which architecture class is more robust for vision tasks, transformers or ConvNets?
Answer: it's complicated. https://t.co/uCYvsMpw6g",quoted,48008938,False,47,3,9,307,427851,582,12949,6488,"['question', 'architecture', 'class', 'robust', 'vision', 'tasks', 'transformers', 'convnets', 'answer', 'complicated']"
1613306850212212736,Brilliant saying from Polish! https://t.co/NwIEfOHg5m,quoted,232294292,False,1,1,2,14,86646,5312,26291,2422,"['brilliant', 'saying', 'polish']"
1584220001854423040,@WiringTheBrain @pdakean @colterm @JFaul99 you’re shitting me,replied_to,232294292,False,0,0,1,3,86646,5312,26291,2422,"['youre', 'shitting']"
1301360780009324544,Fantastic @TheEconomist podcast with the great @kncukier about the amazing #virus world. It will be amazing when we turn phage virus onto awesome new therapies! https://t.co/OdwftNkYaz,quoted,1290762290224984064,False,2,0,0,11,17570,541,703,222,"['fantastic', 'podcast', 'great', 'amazing', 'virus', 'world', 'amazing', 'turn', 'phage', 'virus', 'onto', 'awesome', 'new', 'therapies']"
1596328321801158656,"@FelixHill84 @ylecun @Grady_Booch @Meta I genuinely think that LeCun needs perspective here, and that he is embarrassing himself, as a great number of people in many fields have pointed out; aside from that, he has completely misread Grady’s motivations.",replied_to,232294292,False,0,0,1,3,86646,5312,26291,2422,"['genuinely', 'think', 'lecun', 'needs', 'perspective', 'embarrassing', 'great', 'number', 'people', 'many', 'fields', 'pointed', 'aside', 'completely', 'misread', 'gradys', 'motivations']"
1615494851046576129,"@TaliaRinger partly in sympathy (as noted in my interview w Ezra Klein), but there’s certainly a kind of generality that is absent now. eg LLM can’t even play a passable game of chess, and AlphaZero wouldn’t be able to beat Cicero in Diplomacy, while Cicero would be lost at Go.",replied_to,232294292,False,0,0,1,6,86646,5312,26291,2422,"['partly', 'sympathy', 'noted', 'interview', 'ezra', 'klein', 'theres', 'certainly', 'kind', 'generality', 'absent', 'eg', 'llm', 'cant', 'even', 'play', 'passable', 'game', 'chess', 'alphazero', 'wouldnt', 'able', 'beat', 'cicero', 'diplomacy', 'cicero', 'would', 'lost', 'go']"
646369462938046464,Great to see. Congrats @BradStone @tsgiles  https://t.co/BeyFNVUTJz,quoted,14130366,False,28,0,14,94,5169451,140,1833,8955,"['great', 'see', 'congrats']"
1370472397975998466,"@ssylvan @mcnabbd @tom_forsyth @marcosalvi If a union wants to make some kind of quality guarantees about their members that free agents won’t match, then that is a good market option. If you aren’t allowed to be a free agent or hire a free agent, then that isn’t a very free market.",replied_to,175624200,False,1,0,1,8,1031629,225,16316,6967,"['union', 'wants', 'make', 'kind', 'quality', 'guarantees', 'members', 'free', 'agents', 'wont', 'match', 'good', 'market', 'option', 'arent', 'allowed', 'free', 'agent', 'hire', 'free', 'agent', 'isnt', 'free', 'market']"
1617923602036445186,"@amirbolous Errr, you are telling this to someone whose employer has been running large-scale ML systems serving over 3 billion users for years.
This includes large transformers for content moderation, translation, etc.
So no, I don't find that part impressive at all.",replied_to,48008938,False,16,9,37,582,427851,582,12949,6488,"['errr', 'telling', 'someone', 'whose', 'employer', 'running', 'large', 'scale', 'ml', 'systems', 'serving', 'billion', 'users', 'years', 'includes', 'large', 'transformers', 'content', 'moderation', 'translation', 'etc', 'find', 'part', 'impressive']"
1590061984040759296,RT @BDehbozorgi83: I was watching the debate btw. Profs. #Chomsky &amp; @GaryMarcus. Amazing discussion at the #WebSummit2022 (@WebSummit). Suc…,retweeted,232294292,False,3,0,0,0,86646,5312,26291,2422,"['watching', 'debate', 'btw', 'profs', 'chomsky', 'amp', 'amazing', 'discussion', 'websummit', 'suc']"
1558579934544556032,Senior UN official loses her post after tweet condemning PIJ rocket fire at Israel https://t.co/0P0AHO7PK3 via @timesofisrael,tweet,3363584909,False,8,0,3,29,65506,113,15406,856,"['senior', 'un', 'official', 'loses', 'post', 'tweet', 'condemning', 'pij', 'rocket', 'fire', 'israel', 'via']"
1594766683373244424,"@LilithByTheSea I have asked repeatedly: what's the harm?
So has @yoavgo .
Show us the harm.",replied_to,48008938,False,0,0,3,4,427851,582,12949,6488,"['asked', 'repeatedly', 'harm', 'show', 'us', 'harm']"
1607878232069619712,"RT @deiniolberridge: In case you missed the #AGI debate 👇

https://t.co/TEnARfiYwZ

A TON of industry experts providing some incredible ins…",retweeted,232294292,False,5,0,0,0,86646,5312,26291,2422,"['case', 'missed', 'agi', 'debate', 'ton', 'industry', 'experts', 'providing', 'incredible', 'ins']"
1566867058138423297,Today is Labor Day in the U.S. I wish for all workers everywhere that we will all find work that is meaningful and joyful.,tweet,216939636,False,30,3,16,522,744556,670,1510,9898,"['today', 'labor', 'day', 'wish', 'workers', 'everywhere', 'find', 'work', 'meaningful', 'joyful']"
5913980400,"Second time is the charm, go LHC http://www.nytimes.com/2009/11/21/science/21collider.html?_r=1&ref=global-home",tweet,14130366,False,0,0,0,3,5169451,140,1833,8955,"['second', 'time', 'charm', 'go', 'lhc']"
1626321242591752192,"the procedures applied have been violated.
Extreme example: subjects in the study all all homeless, whereas those awaiting clinical care (called ""target population"") are mostly rich lawyers. Now, to generate a such a warning signal, we must have data from both the study
2/n",replied_to,3363584909,False,0,0,1,2,65506,113,15406,856,"['procedures', 'applied', 'violated', 'extreme', 'example', 'subjects', 'study', 'homeless', 'whereas', 'awaiting', 'clinical', 'care', 'called', 'target', 'population', 'mostly', 'rich', 'lawyers', 'generate', 'warning', 'signal', 'must', 'data', 'study']"
1472006969154224128,"RT @emblebi: #AI for protein structure prediction is the @ScienceMagazine breakthrough and a @Nature top pick of the year 🎉

Thousands of p…",retweeted,1482581556,False,85,0,0,0,282492,99,1468,4681,"['ai', 'protein', 'structure', 'prediction', 'breakthrough', 'top', 'pick', 'year', 'thousands']"
1598362614135803904,@MMikeMMa @plibin Now answered here: https://t.co/u6PxXx9QLv,quoted__replied_to,232294292,False,0,0,0,4,86646,5312,26291,2422,['answered']
1605926901922631680,RT @aihelpsukraine: #AIHelpsUkraine was only possible thanks to the contribution of an incredible group of speakers. Big thanks to all of t…,retweeted,62044012,False,3,0,0,0,33022,3383,5246,359,"['aihelpsukraine', 'possible', 'thanks', 'contribution', 'incredible', 'group', 'speakers', 'big', 'thanks']"
1626038374124630016,"@soboleffspaces @JohanDH2O @stephensenn @analisereal @ildiazm @f2harrell @RWJE_BA @Raamana_ @HL327 @vandy_biostat @EdgeforScholars If a statistician wants to call her survey decisions (eg who to send a questionnaire to) a ""design"", I'd honor her choice of words. But I can't honor the word ""design"" where there are NO decisions to be made, as in Lord's story. It's a bad imposition of RCT jargon on OS.",replied_to,3363584909,False,0,0,2,2,65506,113,15406,856,"['statistician', 'wants', 'call', 'survey', 'decisions', 'eg', 'send', 'questionnaire', 'design', 'honor', 'choice', 'words', 'honor', 'word', 'design', 'decisions', 'made', 'lord', 'story', 'bad', 'imposition', 'rct', 'jargon', 'os']"
1437266179207352320,"@RNKinsenquera @OculusSupport Software could address the sense-of-scale issue with the lens into-axial distance not being as large as your actual eyes IPD, and there is a chance it could improve distortion from eyes being well outside the sweet spot, but there is nothing to be done about blurry focus.",replied_to,175624200,False,0,0,4,5,1031629,225,16316,6967,"['software', 'could', 'address', 'sense', 'scale', 'issue', 'lens', 'axial', 'distance', 'large', 'actual', 'eyes', 'ipd', 'chance', 'could', 'improve', 'distortion', 'eyes', 'well', 'outside', 'sweet', 'spot', 'nothing', 'done', 'blurry', 'focus']"
1621516348542300161,"RT @rayandawud: 🤖""So I think there are lots of places where A.I. could really be transformative, but right now we’re in this place where we…",retweeted,232294292,False,4,0,0,0,86646,5312,26291,2422,"['think', 'lots', 'places', 'could', 'really', 'transformative', 'right', 'place']"
1336090726506049536,"@rmccle @volgaksoy Odd that I never heard it -- I have read a bunch of that source material, and contributed to some relevant FAA guidelines.  Blind spots are a hazard of being self taught!",replied_to,175624200,False,0,0,1,7,1031629,225,16316,6967,"['odd', 'never', 'heard', 'read', 'bunch', 'source', 'material', 'contributed', 'relevant', 'faa', 'guidelines', 'blind', 'spots', 'hazard', 'self', 'taught']"
1584741372422410241,"RT @GaryMarcus: @Meaningness story pulitzer winner told my science writing class: 

i took my complete first draft to my editor. he had red…",retweeted,232294292,False,8,0,0,0,86646,5312,26291,2422,"['story', 'pulitzer', 'winner', 'told', 'science', 'writing', 'class', 'took', 'complete', 'first', 'draft', 'editor', 'red']"
1548283829294469121,"@roydanroy @nickchk To answer your question, Yes. David assumes away the identification problem (using the magical un-confoundedness assumption), which reduces causal inference tasks to statistical estimation, and gives ML folks the impression that ""it's all in the data"". Not advisable.",replied_to,3363584909,False,1,1,2,10,65506,113,15406,856,"['answer', 'question', 'yes', 'david', 'assumes', 'away', 'identification', 'problem', 'using', 'magical', 'un', 'confoundedness', 'assumption', 'reduces', 'causal', 'inference', 'tasks', 'statistical', 'estimation', 'gives', 'ml', 'folks', 'impression', 'data', 'advisable']"
1320268131093405696,"@MissQuickstep Highly parallel, so it doesn’t need high single core performance. Tons of table reads and writes with modest binary / integer calculations.",replied_to,175624200,False,1,0,4,13,1031629,225,16316,6967,"['highly', 'parallel', 'doesnt', 'need', 'high', 'single', 'core', 'performance', 'tons', 'table', 'reads', 'writes', 'modest', 'binary', 'integer', 'calculations']"
1606099752562528256,"RT @PyTorch: 3, 2, 1… Liftoff

🚀 NASA JPL Chief Technology &amp; Innovation Officer @chrismattmann spoke at #PyTorchConference about how NASA u…",retweeted,48008938,False,17,0,0,0,427851,582,12949,6488,"['liftoff', 'nasa', 'jpl', 'chief', 'technology', 'amp', 'innovation', 'officer', 'spoke', 'nasa']"
1277976609497075712,"RT @09Emmar: Check out my work on Temporal Pointwise Convolutional (TPC) networks for length of stay prediction in the ICU

I'll be present…",retweeted,1071640880,False,3,0,0,0,21847,555,1346,264,"['check', 'work', 'temporal', 'pointwise', 'convolutional', 'tpc', 'networks', 'length', 'stay', 'prediction', 'icui', 'present']"
1281017756956188676,"Announcing the 73 accepted papers at the GRL+ Workshop @icmlconf #icml2020!

https://t.co/iH9dtaLtYU

Further, we have nine outstanding papers on Original Research, Novel Applications and COVID-19 Applications.

Thanks to @andreeadeac22 for help with the website!

Thread below 👇",tweet,1071640880,False,44,11,4,154,21847,555,1346,264,"['announcing', 'accepted', 'papers', 'grl', 'workshop', 'icml', 'nine', 'outstanding', 'papers', 'original', 'research', 'novel', 'applications', 'covid', 'applications', 'thanks', 'help', 'website', 'thread']"
739794732117839872,@CodeClub will use the #AlphaGo donation to support the growth of Code Clubs in the UK and internationally to encourage children to program,tweet,1482581556,False,11,0,1,15,282492,99,1468,4681,"['use', 'alphago', 'donation', 'support', 'growth', 'code', 'clubs', 'uk', 'internationally', 'encourage', 'children', 'program']"
1627679718974853121,@aricaroline Think you are significantly underestimating the diversity of scenarios and that attention allow alone will not at all solve this problem. Reasoning is required for ToM; common sense too to apply it in the open-ended real world.,replied_to,232294292,False,0,0,1,1,86646,5312,26291,2422,"['think', 'significantly', 'underestimating', 'diversity', 'scenarios', 'attention', 'allow', 'alone', 'solve', 'problem', 'reasoning', 'required', 'tom', 'common', 'sense', 'apply', 'open', 'ended', 'real', 'world']"
1330010832701255681,"@fhuszar It strikes me: if you interpret the loss of a neural network as a log prob, and you add in the derivs wrt the loss then this kernel is a beloved Fisher kernel  (1998). People often dropped the FIsher info matrix out of convenience but not doing so would give you param invariance.",replied_to,1290762290224984064,False,4,0,2,59,17570,541,703,222,"['strikes', 'interpret', 'loss', 'neural', 'network', 'log', 'prob', 'add', 'derivs', 'wrt', 'loss', 'kernel', 'beloved', 'fisher', 'kernel', 'people', 'often', 'dropped', 'fisher', 'info', 'matrix', 'convenience', 'would', 'give', 'param', 'invariance']"
1562409023508447233,"@gottfriedmath @Jake_Browning00 A one month old baby hardly has any agency, yet acquires enormous amounts of knowledge about the world, largely by observation.",replied_to,48008938,False,0,0,4,8,427851,582,12949,6488,"['one', 'month', 'old', 'baby', 'hardly', 'agency', 'yet', 'acquires', 'enormous', 'amounts', 'knowledge', 'world', 'largely', 'observation']"
1587680189957316608,"It also means that those who do not believe in ""both do"" must wait till they do. https://t.co/apujZuXwuz",quoted,3363584909,False,1,0,1,8,65506,113,15406,856,"['also', 'means', 'believe', 'must', 'wait', 'till']"
1257286592294801408,"RT @royalsociety: Face masks could be an important tool to help manage community transmission of #COVID19 in the general population, accord…",retweeted,1482581556,False,99,0,0,0,282492,99,1468,4681,"['face', 'masks', 'could', 'important', 'tool', 'help', 'manage', 'community', 'transmission', 'covid', 'general', 'population', 'accord']"
1592750051822301184,ps don’t tell @demishassabis: https://t.co/wZkhIu6uIk,replied_to,232294292,False,2,0,4,31,86646,5312,26291,2422,"['ps', 'dont', 'tell']"
560471174811885568,"RT @NateSilver538: Here's our short film on Grace Hopper, who was a total badass.  http://t.co/NJq6Yq8UIg",retweeted,14130366,False,156,0,0,0,5169451,140,1833,8955,"['short', 'film', 'grace', 'hopper', 'total', 'badass']"
996773348167348224,"Great new study in @NatureNeuro from @janexwang, Zeb Kurth-Nelson, Matt Botvinick and colleagues, positing a new theory of reward-based learning suggesting a new role for dopamine in learning to learn! https://t.co/mcT4wNBgEt",quoted,1482581556,False,34,1,1,115,282492,99,1468,4681,"['great', 'new', 'study', 'zeb', 'kurth', 'nelson', 'matt', 'botvinick', 'colleagues', 'positing', 'new', 'theory', 'reward', 'based', 'learning', 'suggesting', 'new', 'role', 'dopamine', 'learning', 'learn']"
1329495086586064896,"@rylandking @paulg Or roughly 0.1% of the neurons above the neck. Basically the keyboard microcontroller (ok, maybe the hard drive microcontroller).",replied_to,175624200,False,0,0,1,109,1031629,225,16316,6967,"['roughly', 'neurons', 'neck', 'basically', 'keyboard', 'microcontroller', 'ok', 'maybe', 'hard', 'drive', 'microcontroller']"
976630479519612929,RT @sundarpichai: Huge congrats to John and Dave on their Turing Award and great to see this recognition of their lasting contributions to…,retweeted,1482581556,False,176,0,0,0,282492,99,1468,4681,"['huge', 'congrats', 'john', 'dave', 'turing', 'award', 'great', 'see', 'recognition', 'lasting', 'contributions']"
1598309747706454020,"If you're at #NeurIPS2022 today &amp; keen on graph neural nets, geometric DL, algorithmic reasoning, computer networking, or category theory, we have _two_ posters (#228, #505) during the 2nd session (4--6pm) that you might enjoy!🕸️ You're welcome to stop by for a chat. 😊 See 🧵... https://t.co/B0BoyXZFsg",tweet,1071640880,False,33,2,4,249,21847,555,1346,264,"['neurips', 'today', 'amp', 'keen', 'graph', 'neural', 'nets', 'geometric', 'dl', 'algorithmic', 'reasoning', 'computer', 'networking', 'category', 'theory', 'posters', 'nd', 'session', 'pm', 'might', 'enjoy', 'welcome', 'stop', 'chat', 'see']"
1534873181290254336,"It's exciting to see the spirit of entrepreneurship and innovation happening across Latin America. Proud to support it with a $1.2 billion commitment to help accelerate digital transformation and economic growth across the region. #SummitAmericas 
https://t.co/FNkIuTQBX0",tweet,14130366,False,150,27,160,1081,5169451,140,1833,8955,"['exciting', 'see', 'spirit', 'innovation', 'happening', 'across', 'latin', 'america', 'proud', 'support', 'billion', 'commitment', 'help', 'accelerate', 'digital', 'transformation', 'economic', 'growth', 'across', 'region', 'summitamericas']"
1597750601064288257,"@Michael_J_Black @sharongoldman An increase, even significant, in the number of non-sense papers will not change that.
But more importantly, there is a NEGATIVE incentive for scientists to publish crappy non-sense.
Doing that will not get them jobs, except at crackpot institutions. 
It's a career ending move.",replied_to,48008938,False,2,0,0,24,427851,582,12949,6488,"['increase', 'even', 'significant', 'number', 'non', 'sense', 'papers', 'change', 'importantly', 'negative', 'incentive', 'scientists', 'publish', 'crappy', 'non', 'sense', 'get', 'jobs', 'except', 'crackpot', 'institutions', 'career', 'ending', 'move']"
876726457401298944,"RT @DeepMindAI: Our new paper presents a way to bridge the gap between GANs and VAEs: https://t.co/hO6lfi8e7N (@elaClaudia, @balajiln, @dwf…",retweeted,1482581556,False,135,0,0,0,282492,99,1468,4681,"['new', 'paper', 'presents', 'way', 'bridge', 'gap', 'gans', 'vaes']"
1596188862170161154,@YagaoDirac Exactly!,replied_to,48008938,False,0,0,0,0,427851,582,12949,6488,['exactly']
1364034651195461634,@garrett_makes Not clearly superior. I want to find some that are more sweat absorbing.,replied_to,175624200,False,0,0,0,1,1031629,225,16316,6967,"['clearly', 'superior', 'want', 'find', 'sweat', 'absorbing']"
1598695243083399173,"The PyTorch Conference is starting now at New Orleans.
#PyTorch

https://t.co/S5oZnKSXrv https://t.co/axtVp71qVT",tweet,48008938,False,8,1,4,190,427851,582,12949,6488,"['pytorch', 'conference', 'starting', 'new', 'orleans', 'pytorch']"
1540635920344313857,"If you're a decent American, innocently presuming that Jews are just ordinary folks, 
@IfNotNow recruiters now tell you: ""Wrong! A typical Jew, unless he/she joins our select camp, is by default guilty of those horrible things."" To join them is to indict your parents. I won't.
2/",replied_to,3363584909,False,1,0,2,12,65506,113,15406,856,"['decent', 'american', 'innocently', 'presuming', 'jews', 'ordinary', 'folks', 'recruiters', 'tell', 'wrong', 'typical', 'jew', 'unless', 'joins', 'select', 'camp', 'default', 'guilty', 'horrible', 'things', 'join', 'indict', 'parents']"
1329503366330818560,@kncukier @ValaAfshar Overpriced inkjet printer. ( but I’m not disputing that robots can create things humans consider novel and beautiful).,replied_to,1290762290224984064,False,1,1,0,4,17570,541,703,222,"['overpriced', 'inkjet', 'printer', 'im', 'disputing', 'robots', 'create', 'things', 'humans', 'consider', 'novel', 'beautiful']"
1497260504544387076,"@Haulik @benz145 I would love it if you did make such a list for me — while I can’t tell anyone to drop what they are doing and work on it, I do still have some amount of influence.",replied_to,175624200,False,0,0,3,12,1031629,225,16316,6967,"['would', 'love', 'make', 'list', 'cant', 'tell', 'anyone', 'drop', 'work', 'still', 'amount', 'influence']"
1594544414155624448,"This thread is about Galactica, the language model that writes in the style of science papers, but recall how crazy people would have thought it was 15 years ago that Wikipedia would be considered a genuine tool of science — there was a great deal of vitriol thrown at Wikipedia! https://t.co/6yHcHvXsG5",quoted,175624200,False,26,4,24,290,1031629,225,16316,6967,"['thread', 'galactica', 'language', 'model', 'writes', 'style', 'science', 'papers', 'recall', 'crazy', 'people', 'would', 'thought', 'years', 'ago', 'wikipedia', 'would', 'considered', 'genuine', 'tool', 'science', 'great', 'deal', 'vitriol', 'thrown', 'wikipedia']"
