id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
981876236615118848,"RT @DeepMindAI: We're going to be at @CheltSciFest! Join @demishassabis on 9 June for a panel discussion looking at how AI mastered games,…",retweeted,1482581556,False,31,0,0,0,282492,99,1468,4681,"['going', 'join', 'june', 'panel', 'discussion', 'looking', 'ai', 'mastered', 'games']"
147189688992677889,"RT @googcloudprint: With the latest Chrome release, you can now print any webpage to #GoogleCloudPrint from Windows, Mac and Linux. http ...",retweeted,14130366,False,320,0,0,0,5169451,140,1833,8955,"['latest', 'chrome', 'release', 'print', 'webpage', 'windows', 'mac', 'linux', 'http']"
1617902940534235136,"Technically, this is “frustum culling”, dealing only with the edges of the screen, but there are also various forms of “occlusion culling” that can try to skip work when an object is in front of you, but completely covered up by other geometry.",replied_to,175624200,False,3,0,10,185,1031629,225,16316,6967,"['technically', 'frustum', 'culling', 'dealing', 'edges', 'screen', 'also', 'various', 'forms', 'occlusion', 'culling', 'try', 'skip', 'work', 'object', 'front', 'completely', 'covered', 'geometry']"
526113707051323392,"@om thanks Om, now I have no choice but to do this dinner:)",replied_to,14130366,False,6,0,6,18,5169451,140,1833,8955,"['thanks', 'om', 'choice', 'dinner']"
1622335722979233792,"Hey, @youknowwho, we gotta keep our fans happy https://t.co/RGPIOFgpiE",tweet,232294292,False,0,0,2,25,86646,5312,26291,2422,"['hey', 'gotta', 'keep', 'fans', 'happy']"
1583105793595150337,"@kohn_gregory @SpeciesTypical @sanewman1 this is confused. it is like saying there is no information in an LP, because you need to have a record player to play it.

if you flatten the groove, you lose the info; same if you denature the DNA.

of course you need machinery to interpret the info. doesn’t mean it isn’t info",replied_to,232294292,False,0,0,1,1,86646,5312,26291,2422,"['confused', 'like', 'saying', 'information', 'lp', 'need', 'record', 'player', 'play', 'flatten', 'groove', 'lose', 'info', 'denature', 'dna', 'course', 'need', 'machinery', 'interpret', 'info', 'doesnt', 'mean', 'isnt', 'info']"
1625216838308179969,@syamantics Good luck running a good LLM on anything smaller than a *big* GPU!,replied_to,48008938,False,0,0,1,3,427851,582,12949,6488,"['good', 'luck', 'running', 'good', 'llm', 'anything', 'smaller', 'big', 'gpu']"
1323334295830827010,"@ThePrimeagen @StolzingWalther @wisdomplexus @seikatsu @floriansemle @vdignum @ZoubinGhahrama1 Beat Saber is my favorite game, but the UI took a step backwards.",replied_to,175624200,False,0,0,0,2,1031629,225,16316,6967,"['beat', 'saber', 'favorite', 'game', 'ui', 'took', 'step', 'backwards']"
1569432612346941440,@Fourmilab It was fun — you would surely have gotten drafted onto some panels if you wound up attending!,replied_to,175624200,False,0,0,3,12,1031629,225,16316,6967,"['fun', 'would', 'surely', 'gotten', 'drafted', 'onto', 'panels', 'wound', 'attending']"
844399439074775040,"Very grateful to Baidu, Robin Li, Lu Qi, Lin Yuanqing, Adam Coates, many others, including everyone in our fantastic ~1300 person AI Group.",tweet,216939636,False,104,13,29,469,744556,670,1510,9898,"['grateful', 'baidu', 'robin', 'li', 'lu', 'qi', 'lin', 'yuanqing', 'adam', 'coates', 'many', 'others', 'including', 'everyone', 'fantastic', 'person', 'ai', 'group']"
1627099692680249344,"@CriticalAI @LeonDerczynski @sullyj3 @AmandaAskell @emilymbender Yes, that is the excuse that she gives, but it’s not legitimate. 

As a professor, you know perfectly well that there is zero carve out in academic citation standards because you happen disagree with someone’s goals or conclusions as a reason for not citing them.",replied_to,232294292,False,0,0,0,1,86646,5312,26291,2422,"['yes', 'excuse', 'gives', 'legitimate', 'professor', 'know', 'perfectly', 'well', 'zero', 'carve', 'academic', 'citation', 'standards', 'happen', 'disagree', 'someones', 'goals', 'conclusions', 'reason', 'citing']"
817537368437575680,Wow! CNN just named DuerOS conversational computer one of the 14 coolest tech products from CES! https://t.co/Y9oLai1PFv,tweet,216939636,False,72,2,3,107,744556,670,1510,9898,"['wow', 'cnn', 'named', 'dueros', 'conversational', 'computer', 'one', 'coolest', 'tech', 'products', 'ces']"
1615535853023170560,@PaulTopping Eh? “The intent of the video was not to accurately portray what was available for customers in 2016. It was to portray what was possible to build into the system.” And see comment from John,replied_to,232294292,False,0,0,1,0,86646,5312,26291,2422,"['eh', 'intent', 'video', 'accurately', 'portray', 'available', 'customers', 'portray', 'possible', 'build', 'system', 'see', 'comment', 'john']"
1583909318117961728,"@AmandaAskell pretty much every hollywood action film, even a lot aimed at kids.",replied_to,232294292,False,0,0,1,2,86646,5312,26291,2422,"['pretty', 'much', 'every', 'hollywood', 'action', 'film', 'even', 'lot', 'aimed', 'kids']"
1468910830565666821,it will be a different talk about our recent ICML and NeurIPS papers https://t.co/kAALmlNNGB,quoted,62044012,False,0,0,1,17,33022,3383,5246,359,"['different', 'talk', 'recent', 'icml', 'neurips', 'papers']"
1612191780140875777,"@Grady_Booch Precisely because the reason that causes large companies to avoid making their models available to the public is not that they may cause actual harm, but that people like you are quick to welcome them with ridiculous knee-jerk prophecies of doom.",replied_to,48008938,False,0,2,3,28,427851,582,12949,6488,"['precisely', 'reason', 'causes', 'large', 'companies', 'avoid', 'making', 'models', 'available', 'public', 'may', 'cause', 'actual', 'harm', 'people', 'like', 'quick', 'welcome', 'ridiculous', 'knee', 'jerk', 'prophecies', 'doom']"
1621507031122464770,"RT @MetaAI: MultiRay is Meta’s platform for efficiently running large-scale, state-of-the-art AI models. By converting input to an embeddin…",retweeted,48008938,False,50,0,0,0,427851,582,12949,6488,"['multiray', 'metas', 'platform', 'efficiently', 'running', 'large', 'scale', 'state', 'art', 'ai', 'models', 'converting', 'input', 'embeddin']"
1501905852948795402,@gogia_guga both FB and Twitter. But apparently there are exceptions for propaganda warriors,replied_to,62044012,False,0,0,0,1,33022,3383,5246,359,"['fb', 'twitter', 'apparently', 'exceptions', 'propaganda', 'warriors']"
1568376298036240384,@begusgasper https://t.co/xTCQuxTnIo analyses the pronunciation of Classical Latin in the Netflix series Barbarians. Italian actors apparently have hard time to distinguish between long and short syllables (he is though ok with “barbarians” speaking modern German),replied_to,62044012,False,0,0,0,6,33022,3383,5246,359,"['analyses', 'pronunciation', 'classical', 'latin', 'netflix', 'series', 'barbarians', 'italian', 'actors', 'apparently', 'hard', 'time', 'distinguish', 'long', 'short', 'syllables', 'though', 'ok', 'barbarians', 'speaking', 'modern', 'german']"
1581003548237926401,@thisMabu @ylecun @AMPimaging @warren_craddock @erikbryn @DrHughHarvey @DrLaurenOR @maxaltl @zakkohane to understand what he is saying. he is a smart guy but i have no idea what he could mean here. nobody in medicine is buying what we think he might be saying. is he saying something different? what?,replied_to,232294292,False,0,0,1,1,86646,5312,26291,2422,"['understand', 'saying', 'smart', 'guy', 'idea', 'could', 'mean', 'nobody', 'medicine', 'buying', 'think', 'might', 'saying', 'saying', 'something', 'different']"
1092547167544401921,RT @WiredUK: Did you think your chess app was already pretty good for a computer? Google's DeepMind takes it to the next level https://t.co…,retweeted,1482581556,False,27,0,0,0,282492,99,1468,4681,"['think', 'chess', 'app', 'already', 'pretty', 'good', 'computer', 'google', 'deepmind', 'takes', 'next', 'level']"
1414619697157337096,"@_MaxiTB For the extremely twitchy case of ""my favorite level can actually handle a higher frame rate than the rest of the game"", there is an ADB option, but in general, the app should ""do the right thing"".  Eventually, the system should automatically optimize this like clock levels.",replied_to,175624200,False,0,0,1,34,1031629,225,16316,6967,"['extremely', 'twitchy', 'case', 'favorite', 'level', 'actually', 'handle', 'higher', 'frame', 'rate', 'rest', 'game', 'adb', 'option', 'general', 'app', 'right', 'thing', 'eventually', 'system', 'automatically', 'optimize', 'like', 'clock', 'levels']"
1612593254867910656,"This is the publishing model that the ML community has been slowly moving towards, led by ICLR.

The ultimate state would be something like what I describe in this proposal:
https://t.co/jMRHF8WH3a https://t.co/CgfSEaMAO4",quoted,48008938,False,22,6,11,219,427851,582,12949,6488,"['publishing', 'model', 'ml', 'community', 'slowly', 'moving', 'towards', 'led', 'iclr', 'ultimate', 'state', 'would', 'something', 'like', 'describe', 'proposal']"
1393319916418306049,"Does anyone know where the source code for kemulator, the j2me mobile app emulator for windows, is?  The executable is on Internet Archive, but I can't find any source.  Trying to run the old Orcs&amp;Elves 2 game, and running into some bugs...",tweet,175624200,False,12,1,23,191,1031629,225,16316,6967,"['anyone', 'know', 'source', 'code', 'kemulator', 'mobile', 'app', 'emulator', 'windows', 'executable', 'internet', 'archive', 'find', 'source', 'trying', 'run', 'old', 'orcs', 'amp', 'elves', 'game', 'running', 'bugs']"
1585222159122984961,"Shalom Tel Aviv. I see an ""Adidas"" sign on the right; the store has probably tripled its sales after cancelation of the contract with West. The buildings and the pigeons are smiling. Shalom. https://t.co/6Hi7kASusR",quoted,3363584909,False,3,0,0,7,65506,113,15406,856,"['shalom', 'tel', 'aviv', 'see', 'adidas', 'sign', 'right', 'store', 'probably', 'tripled', 'sales', 'cancelation', 'contract', 'west', 'buildings', 'pigeons', 'smiling', 'shalom']"
1555715261168099328,"Just talked to my sister in Tel Aviv. She's going to  sleep with cloths on -- the shelter is level 1, and she lives at level 4 of the building.
I tried to lift her spirit, reminding her how  worse things were in 1948, under Egyptian bombing. Price of independence.
Shabbat Shalom. https://t.co/itU994Z1Nc",quoted,3363584909,False,6,2,5,65,65506,113,15406,856,"['talked', 'sister', 'tel', 'aviv', 'going', 'sleep', 'cloths', 'shelter', 'level', 'lives', 'level', 'building', 'tried', 'lift', 'spirit', 'reminding', 'worse', 'things', 'egyptian', 'bombing', 'price', 'independence', 'shabbat', 'shalom']"
1465822775344611338,"I had the honour of giving the guest lecture @Stanford's iconic CS224W course. Thanks so much @jure for having me!

As this is a GNN-focused course, I had a unique chance to dive into parts of our GDL blueprint that we couldn't cover in prior talks.

Will share slides etc. soon! https://t.co/vUAYaj7ITV",tweet,1071640880,False,30,0,3,290,21847,555,1346,264,"['honour', 'giving', 'guest', 'lecture', 'iconic', 'cs', 'course', 'thanks', 'much', 'gnn', 'focused', 'course', 'unique', 'chance', 'dive', 'parts', 'gdl', 'blueprint', 'cover', 'prior', 'talks', 'share', 'slides', 'etc', 'soon']"
1324468140697391104,"It is fantastic seeing AMD, Apple, and Nvidia deliver really meaningful compute improvements.  It is weird to be saying it, but now Intel needs to make a dramatic comeback! https://t.co/M0Kp5k71Xz",quoted,175624200,False,69,5,30,814,1031629,225,16316,6967,"['fantastic', 'seeing', 'amd', 'apple', 'nvidia', 'deliver', 'really', 'meaningful', 'compute', 'improvements', 'weird', 'saying', 'intel', 'needs', 'make', 'dramatic', 'comeback']"
1484592234137886729,"@InvestaDeck 85 mm is definitely outside the design bounds.  If you have the lenses in the widest position and you can't nudge it around to find a position on your head that is comfortable viewing, you may be out of luck. Sorry.",replied_to,175624200,False,0,0,1,0,1031629,225,16316,6967,"['mm', 'definitely', 'outside', 'design', 'bounds', 'lenses', 'widest', 'position', 'nudge', 'around', 'find', 'position', 'head', 'comfortable', 'viewing', 'may', 'luck', 'sorry']"
1544567674629267456,"@intrinsic_motiv @ylecun Before a system can acquire a blueprint of itself it ought to know how to acquire and use a blueprint of its environment, also called ""world model"". I am  not sure DL is ready for the former, having skipped the latter.",replied_to,3363584909,False,1,0,1,8,65506,113,15406,856,"['system', 'acquire', 'blueprint', 'ought', 'know', 'acquire', 'use', 'blueprint', 'environment', 'also', 'called', 'world', 'model', 'sure', 'dl', 'ready', 'former', 'skipped', 'latter']"
1606258947442106369,"@ADAlthousePhD @soboleffspaces Let's not focus on what is wrong with me. Let's hear what estimand means to trialists, how it is defined, how it is expressed mathematically, whether it is ever different from the ""query"",etc, etc, so that we can understand what makes trialists different from CI folks, if at all.",replied_to,3363584909,False,0,0,1,1,65506,113,15406,856,"['let', 'focus', 'wrong', 'let', 'hear', 'estimand', 'means', 'trialists', 'defined', 'expressed', 'mathematically', 'whether', 'ever', 'different', 'query', 'etc', 'etc', 'understand', 'makes', 'trialists', 'different', 'ci', 'folks']"
1363955923551617026,@JasonUMD Oxygen shots + Everclear sounds like a propulsion system to me.,replied_to,175624200,False,0,1,0,53,1031629,225,16316,6967,"['oxygen', 'shots', 'everclear', 'sounds', 'like', 'propulsion', 'system']"
1596824976606519297,"RT @rdrimmel: There is a student protest going on at Tsinghua University, the ""alma mater"" of Chinese president Xi Jinping. All ""unapproved…",retweeted,62044012,False,44,0,0,0,33022,3383,5246,359,"['student', 'protest', 'going', 'tsinghua', 'university', 'alma', 'mater', 'chinese', 'president', 'xi', 'jinping', 'unapproved']"
1492912331264868355,"@jaidevp I had this same thing happen on one of my headsets recently, and I complained about it. I argued that if you can unlock your phone, you should be able to control your headset, but the security focus wants to keep factory reset behavior and just change the text to make sense.",replied_to,175624200,False,0,0,1,0,1031629,225,16316,6967,"['thing', 'happen', 'one', 'headsets', 'recently', 'complained', 'argued', 'unlock', 'phone', 'able', 'control', 'headset', 'security', 'focus', 'wants', 'keep', 'factory', 'reset', 'behavior', 'change', 'text', 'make', 'sense']"
1594708509232439297,"@michaelshermer @elonmusk What about your commitment to democracy?
Trump is clearly an enemy of democracy and a danger to it.
He squarely meets the conditions under which a tolerant society should be ""intolerant of intolerance.""
https://t.co/NeWodGLPh6",replied_to,48008938,False,1,0,2,5,427851,582,12949,6488,"['commitment', 'democracy', 'trump', 'clearly', 'enemy', 'democracy', 'danger', 'squarely', 'meets', 'conditions', 'tolerant', 'society', 'intolerant', 'intolerance']"
1584213588864294912,@rachelmetz “three catbunnies walk into a pre-school… which is kinda funny … ‘cause usually … they hop”,replied_to,232294292,False,0,0,0,1,86646,5312,26291,2422,"['three', 'catbunnies', 'walk', 'pre', 'school', 'kinda', 'funny', 'cause', 'usually', 'hop']"
1596072589503258624,"It's refreshing to see so many ""professors"" competing to be the ""true Jews."" Thinking: Perhaps we do have something valuable to offer mankind? And perhaps doing it under false identity helps us do it well. https://t.co/99rc5fPOQC",quoted,3363584909,False,0,0,0,3,65506,113,15406,856,"['refreshing', 'see', 'many', 'professors', 'competing', 'true', 'jews', 'thinking', 'perhaps', 'something', 'valuable', 'offer', 'mankind', 'perhaps', 'false', 'identity', 'helps', 'us', 'well']"
1385376647218487297,"@samxpatterson What do you mean ""default""?  If I set something to dtype=torch.float32, they aren't forcing a different representation, are they?",replied_to,175624200,False,0,0,3,1,1031629,225,16316,6967,"['mean', 'default', 'set', 'something', 'dtype', 'torch', 'float', 'forcing', 'different', 'representation']"
1596545681459748866,"@HeinrichKuttler Haha! 
Every Thanksgiving involves some sort of turkey shoot.
Sic transit gloria mundi.

https://t.co/ZlbKd2LG3v",replied_to,48008938,False,0,0,1,4,427851,582,12949,6488,"['haha', 'every', 'thanksgiving', 'involves', 'sort', 'turkey', 'shoot', 'sic', 'transit', 'gloria', 'mundi']"
1162366173838741506,"The wonderful @FryRsquared has been working on this podcast with the team for a while and I’m really excited to see the series launch! It was great fun talking to Hannah for episode 8, and I think she's captured @DeepMindAI's culture and research brilliantly. https://t.co/EVU6J8AfhY",quoted,1482581556,False,85,0,5,356,282492,99,1468,4681,"['wonderful', 'working', 'podcast', 'team', 'im', 'really', 'excited', 'see', 'series', 'launch', 'great', 'fun', 'talking', 'hannah', 'episode', 'think', 'captured', 'culture', 'research', 'brilliantly']"
1613247116633071646,"@cwolferesearch @pmddomingos Probably because we focus on *actual* scientific advances, and only occasionally roll out flashy demos.
Also, we have a huge impact on Meta operations, albeit indirectly through applied AI research groups.
So we don't need flashy demos to justify our existence or raise money.",replied_to,48008938,False,0,1,3,61,427851,582,12949,6488,"['probably', 'focus', 'actual', 'scientific', 'advances', 'occasionally', 'roll', 'flashy', 'demos', 'also', 'huge', 'impact', 'meta', 'operations', 'albeit', 'indirectly', 'applied', 'ai', 'research', 'groups', 'need', 'flashy', 'demos', 'justify', 'existence', 'raise', 'money']"
1350259547391328259,"@kunalbhalla @jedichica Oh, I thought you wanted FASTER!",replied_to,175624200,False,0,0,1,1,1031629,225,16316,6967,"['oh', 'thought', 'wanted', 'faster']"
1617291351141371904,when two top journals reject an idea that spawned one of the greatest advances in neuroscience ever. https://t.co/DrRxuSLWBg,quoted,232294292,False,4,1,1,29,86646,5312,26291,2422,"['two', 'top', 'journals', 'reject', 'idea', 'spawned', 'one', 'greatest', 'advances', 'neuroscience', 'ever']"
1596260164101111808,"Here’s an actual case of coordinated hoax in the wild that I think may have involved LLM’s: Overall hoax description [🪡 2/3]

https://t.co/UcHPlTM7az",replied_to,232294292,False,0,0,1,2,86646,5312,26291,2422,"['heres', 'actual', 'case', 'coordinated', 'hoax', 'wild', 'think', 'may', 'involved', 'llms', 'overall', 'hoax', 'description']"
1617290284869746689,"@3DTOPO I was making the *exact* same argument: these things are very useful as writing assistants *even* if they make sh*t up.
Haters claimed that the made-up sh*t would destroy society (or at least the scientific publication system).
I claimed they were wrong, and they are wrong.",replied_to,48008938,False,1,0,5,77,427851,582,12949,6488,"['making', 'exact', 'argument', 'things', 'useful', 'writing', 'assistants', 'even', 'make', 'sh', 'haters', 'claimed', 'made', 'sh', 'would', 'destroy', 'society', 'least', 'scientific', 'publication', 'system', 'claimed', 'wrong', 'wrong']"
1572247858060853253,"Many thanks to the @AtlanticCouncil for this honor. Proud of @Google's work to support the people of Ukraine and refugees around the world, and congratulations to all of this year's honorees. https://t.co/X6YG8GYnVN https://t.co/gp8iT4DMDG",quoted,14130366,False,133,10,429,1370,5169451,140,1833,8955,"['many', 'thanks', 'honor', 'proud', 'work', 'support', 'people', 'ukraine', 'refugees', 'around', 'world', 'congratulations', 'year', 'honorees']"
1560576432329342977,Great collaboration between Deepmind and the Brain team at Google Research using transformers to meta learn hyperparameter optimization. https://t.co/Joj0DICN3B,quoted,1290762290224984064,False,22,0,0,161,17570,541,703,222,"['great', 'collaboration', 'deepmind', 'brain', 'team', 'google', 'research', 'using', 'transformers', 'meta', 'learn', 'hyperparameter', 'optimization']"
1581298871002890241,"wow! @ylecun, who just called me “rearguard” again, lobbying for world models (since 2019 the key focus of my GPT critique that he initially called rearguard) &amp; calling for some innateness.   (@davidchalmers42 might recall that at 2017 debate LeCun said zero innateness required.) https://t.co/FCuiUxRQ96",quoted,232294292,False,0,1,8,33,86646,5312,26291,2422,"['wow', 'called', 'rearguard', 'lobbying', 'world', 'models', 'since', 'key', 'focus', 'gpt', 'critique', 'initially', 'called', 'rearguard', 'amp', 'calling', 'innateness', 'might', 'recall', 'debate', 'lecun', 'said', 'zero', 'innateness', 'required']"
917549988560896000,RT @ruskin147: AlphaGo at London Film Festival- a surprisingly human documentary about AI. Recommended https://t.co/0yYB2XyWCp,retweeted,1482581556,False,28,0,0,0,282492,99,1468,4681,"['alphago', 'london', 'film', 'festival', 'surprisingly', 'human', 'documentary', 'ai', 'recommended']"
1555874355653103617,"@loo_situ @MetaAI Well, it just goes to show that, within the text data BlenderBot3 was trained on (which is a reflection of media and public opinion), Mark gets an undeserved bad rep, and I get an undeserved good one.",replied_to,48008938,False,1,0,1,14,427851,582,12949,6488,"['well', 'goes', 'show', 'within', 'text', 'data', 'blenderbot', 'trained', 'reflection', 'media', 'public', 'opinion', 'mark', 'gets', 'undeserved', 'bad', 'rep', 'get', 'undeserved', 'good', 'one']"
1580601348495507472,"RT @pandian_sridhar: 🦾Holo-Dex: teaching dexterity in fast mixed-reality using VR Headsets
 
- Data collection 1.8x faster than primitive t…",retweeted,48008938,False,25,0,0,0,427851,582,12949,6488,"['holo', 'dex', 'teaching', 'dexterity', 'fast', 'mixed', 'reality', 'using', 'vr', 'headsets', 'data', 'collection', 'faster', 'primitive']"
1297566718584221696,RT @wellingmax: The value in academic research is in its amortization: a good idea can find its way into millions of systems even though fo…,retweeted,1290762290224984064,False,26,0,0,0,17570,541,703,222,"['value', 'academic', 'research', 'amortization', 'good', 'idea', 'find', 'way', 'millions', 'systems', 'even', 'though', 'fo']"
1598289690423332869,"At the end of the video, Harari states that AI will never exhibit Con. because Con. has nothing to do with intelligence; it is not a ""problem solving"" endeavor but a rejection of reality. As evidence, Harari claims that past progress in computers and AI have resulted in zero
3/5",replied_to,3363584909,False,1,0,1,7,65506,113,15406,856,"['end', 'video', 'harari', 'states', 'ai', 'never', 'exhibit', 'con', 'con', 'nothing', 'intelligence', 'problem', 'solving', 'endeavor', 'rejection', 'reality', 'evidence', 'harari', 'claims', 'past', 'progress', 'computers', 'ai', 'resulted', 'zero']"
1612822318912344065,"@Shredderroy @kareem_carr Not the same. Napster was actually colliding with existing interpretations of copyright laws.
Generative AI doesn't.",replied_to,48008938,False,0,0,2,8,427851,582,12949,6488,"['napster', 'actually', 'colliding', 'existing', 'interpretations', 'copyright', 'laws', 'generative', 'ai']"
715283575180898304,Earn a MOOC-based Masters of CS degree in Data Science! Coursera+UIUC. https://t.co/8rZDGHEj3a,tweet,216939636,False,53,1,5,129,744556,670,1510,9898,"['earn', 'mooc', 'based', 'masters', 'cs', 'degree', 'data', 'science', 'coursera', 'uiuc']"
1534847730224451584,"Are people still doubting whether Twitter posts by Khemeni or Rashida Tlaib may be inspirational to ""resistance fighters"" such as Sirhan Sirhan? https://t.co/ZS9yTnba60",quoted,3363584909,False,6,0,1,21,65506,113,15406,856,"['people', 'still', 'doubting', 'whether', 'twitter', 'posts', 'khemeni', 'rashida', 'tlaib', 'may', 'inspirational', 'resistance', 'fighters', 'sirhan', 'sirhan']"
1329206856321957888,"When HLP (human level performance) on an ML task is low, rather than just setting out to build a system to beat HLP, sometimes we should instead review of how the labels are defined, and this will lead to better performance. More details in today's The Batch letter. https://t.co/a6mowLX6Lx",tweet,216939636,False,110,17,11,702,744556,670,1510,9898,"['hlp', 'human', 'level', 'performance', 'ml', 'task', 'low', 'rather', 'setting', 'build', 'system', 'beat', 'hlp', 'sometimes', 'instead', 'review', 'labels', 'defined', 'lead', 'better', 'performance', 'details', 'today', 'batch', 'letter']"
1446211838899675136,"@davidspaded Sorry, fundraising is a skill set all by itself, and I have never had to do it.",replied_to,175624200,False,0,0,0,1,1031629,225,16316,6967,"['sorry', 'fundraising', 'skill', 'set', 'never']"
1418658188241555460,@elonmusk @newscientist @DeepMind Thanks Elon!,replied_to,1482581556,False,4,0,8,327,282492,99,1468,4681,"['thanks', 'elon']"
1563323744101154816,"@mishtal I have roughly the same number of followers as you do and, yet, they do not try to teach me what Zionism is, or how it differs from Judaism, etc. Why? B/c those who tried received a lecture on Zionophobia, and its disgusting moral deformity. Try it! It may work on your audience.",replied_to,3363584909,False,0,0,1,14,65506,113,15406,856,"['roughly', 'number', 'followers', 'yet', 'try', 'teach', 'zionism', 'differs', 'judaism', 'etc', 'tried', 'received', 'lecture', 'zionophobia', 'disgusting', 'moral', 'deformity', 'try', 'may', 'work', 'audience']"
1042740315306770432,UCL has held a special significance for DeepMind since @ShaneLegg and I met as postdocs in the Gatsby Unit. It means a lot to support the university's groundbreaking AI research with this new Professorship @UCLAlumni https://t.co/AUsJzAV7Iy,quoted,1482581556,False,74,4,4,332,282492,99,1468,4681,"['ucl', 'held', 'special', 'significance', 'deepmind', 'since', 'met', 'postdocs', 'gatsby', 'unit', 'means', 'lot', 'support', 'university', 'groundbreaking', 'ai', 'research', 'new', 'professorship']"
1627716756549644288,"@togelius Clearly, there are generative models that are not used to ""generate"" anything complicated.
For example, any classifier that uses Bayes rule P(y|x) = P(x|y)P(y) / P(x).
The P(x|y) model is generative.",replied_to,48008938,False,2,0,3,53,427851,582,12949,6488,"['clearly', 'generative', 'models', 'used', 'generate', 'anything', 'complicated', 'example', 'classifier', 'uses', 'bayes', 'rule', 'model', 'generative']"
722240635189665792,Heartwarming to see tributes pour in for #BillCampbell . He had a big impact on my life as he did with so many others. RIP Coach Bill.,tweet,14130366,False,74,0,8,383,5169451,140,1833,8955,"['heartwarming', 'see', 'tributes', 'pour', 'billcampbell', 'big', 'impact', 'life', 'many', 'others', 'rip', 'coach', 'bill']"
1425852056355627010,It would be a good backdrop for some kind of tech thriller if an upcoming semiconductor node required space based infrastructure for part of the manufacturing process.,replied_to,175624200,False,8,1,24,262,1031629,225,16316,6967,"['would', 'good', 'backdrop', 'kind', 'tech', 'thriller', 'upcoming', 'semiconductor', 'node', 'required', 'space', 'based', 'infrastructure', 'part', 'manufacturing', 'process']"
1396873048628813827,@theshawwn A downside of DCT vs FFT amplitude is that it is much less shift-invariant in the sample domain.,replied_to,175624200,False,0,0,1,2,1031629,225,16316,6967,"['downside', 'dct', 'vs', 'fft', 'amplitude', 'much', 'less', 'shift', 'invariant', 'sample', 'domain']"
1226724457529528320,축하합니다 Bong Joon-ho and the cast of @ParasiteMovie on a historic and well-deserved win. Really enjoyed watching it 🇰🇷🎥,tweet,14130366,False,644,37,75,5564,5169451,140,1833,8955,"['bong', 'joon', 'ho', 'cast', 'historic', 'well', 'deserved', 'win', 'really', 'enjoyed', 'watching']"
1606302728623382528,RT @luisagroher: This is going to be amazing. Check out the debate w/ Gary Marcus and Noam Chomsky and other leading intellects with though…,retweeted,232294292,False,1,0,0,0,86646,5312,26291,2422,"['going', 'amazing', 'check', 'debate', 'gary', 'marcus', 'noam', 'chomsky', 'leading', 'intellects', 'though']"
1389711201626726402,"Mixed Reality Capture will also be working in this update, which will be fun! https://t.co/EeWEGJhtsi",quoted,175624200,False,14,0,2,101,1031629,225,16316,6967,"['mixed', 'reality', 'capture', 'also', 'working', 'update', 'fun']"
836333980819435520,Jennifer and I had also written up the story of the early MOOC days here: https://t.co/4VKHWGGLbV,replied_to,216939636,False,16,2,1,57,744556,670,1510,9898,"['jennifer', 'also', 'written', 'story', 'early', 'mooc', 'days']"
1018900201426128896,"This new method powered by @GoogleAI will let neuroscientists map out the neuronal structure of a songbird’s brain 10x faster, aiding their work to better understand how the brain works https://t.co/8idi9x9n5P",quoted,14130366,False,381,28,83,1970,5169451,140,1833,8955,"['new', 'method', 'powered', 'let', 'neuroscientists', 'map', 'neuronal', 'structure', 'songbirds', 'brain', 'faster', 'aiding', 'work', 'better', 'understand', 'brain', 'works']"
1324566952258478083,"@azav @FFmpeg Worst case, I can convert each file to .ts and just binary concat them.",replied_to,175624200,False,0,0,4,4,1031629,225,16316,6967,"['worst', 'case', 'convert', 'file', 'ts', 'binary', 'concat']"
1614102094327459841,RT @moreisdifferent: Another example of false information going viral on Twitter. Seeing stuff like this makes me fear for our species. htt…,retweeted,232294292,False,5,0,0,0,86646,5312,26291,2422,"['another', 'example', 'false', 'information', 'going', 'viral', 'twitter', 'seeing', 'stuff', 'like', 'makes', 'fear', 'species', 'htt']"
1442528153277063171,"Cheers to 23 years! Thank you to all of you who inspire and motivate us to continue building a more helpful Google for everyone. Excited for what's to come...but first, time for some birthday cake! 🎂🎉 https://t.co/ul6cISij2b",tweet,14130366,False,1238,145,528,18324,5169451,140,1833,8955,"['cheers', 'years', 'thank', 'inspire', 'motivate', 'us', 'continue', 'building', 'helpful', 'google', 'everyone', 'excited', 'come', 'first', 'time', 'birthday', 'cake']"
1626186068830584833,"RT @tommustill: Hello from Paris where I went onto @28minutes to talk about #howtospeakwhale , orca societies, AI, ocean mining and low car…",retweeted,62044012,False,2,0,0,0,33022,3383,5246,359,"['hello', 'paris', 'went', 'onto', 'talk', 'howtospeakwhale', 'orca', 'societies', 'ai', 'ocean', 'mining', 'low', 'car']"
1603389840745271296,@rahul_tiwari95 That's a superpower!,replied_to,48008938,False,0,0,0,1,427851,582,12949,6488,['superpower']
1612136113984135168,"RT @KBAndersen: As our AI future arrives for better better and worse, @GaryMarcus is a genuinely essential thinker and talker to have among…",retweeted,232294292,False,13,0,0,0,86646,5312,26291,2422,"['ai', 'future', 'arrives', 'better', 'better', 'worse', 'genuinely', 'essential', 'thinker', 'talker', 'among']"
